timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985674985,4106,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-32,text,false,"The operation lasted too long: It took 4,106 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4106,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-36,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-31,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-37,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-38,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674956,4135,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-43,text,false,"The operation lasted too long: It took 4,135 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4135,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-48,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-52,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985676569,2522,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-50,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2522,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-55,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-58,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-62,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-63,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-64,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-65,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-69,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-70,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985676595,2496,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-80,text,true,,231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2496,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-90,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-92,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-93,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-94,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674910,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-95,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674911,4180,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-96,text,false,"The operation lasted too long: It took 4,180 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4180,0,0
1744985674911,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-97,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674911,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-98,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674911,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-99,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674911,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-100,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985674911,4181,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-102,text,false,"The operation lasted too long: It took 4,181 milliseconds, but should not have lasted longer than 3,000 milliseconds.",231,161,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,4181,0,0
1744985676595,22318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-73,text,false,"The operation lasted too long: It took 22,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679091,19822,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-21,text,false,"The operation lasted too long: It took 19,822 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679595,19318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-58,text,false,"The operation lasted too long: It took 19,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679091,19822,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-20,text,false,"The operation lasted too long: It took 19,822 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679091,19822,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-69,text,false,"The operation lasted too long: It took 19,822 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985677835,21078,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-33,text,false,"The operation lasted too long: It took 21,078 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985676595,22318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-56,text,false,"The operation lasted too long: It took 22,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985676595,22318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-40,text,false,"The operation lasted too long: It took 22,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679092,19821,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-100,text,false,"The operation lasted too long: It took 19,821 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985677835,21078,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-14,text,false,"The operation lasted too long: It took 21,078 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985676595,22318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-53,text,false,"The operation lasted too long: It took 22,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985676595,22318,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-45,text,false,"The operation lasted too long: It took 22,318 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985677836,21077,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-89,text,false,"The operation lasted too long: It took 21,077 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985679091,19822,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-38,text,false,"The operation lasted too long: It took 19,822 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985676594,22319,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-17,text,false,"The operation lasted too long: It took 22,319 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985677836,21077,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-83,text,false,"The operation lasted too long: It took 21,077 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
1744985677836,21077,Config 2 - 107,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Stress Test Config 2 Group 1-86,text,false,"The operation lasted too long: It took 21,077 milliseconds, but should not have lasted longer than 3,000 milliseconds.",2630,0,107,107,http://localhost:32623/?token=495384109&user=-2105081711&config=2,0,0,0
